Id,SalePrice
1461,122684.66
1462,154774.72
1463,194750.88
1464,194043.62
1465,187061.94
1466,179759.44
1467,182303.81
1468,169918.12
1469,190776.6
1470,133334.58
1471,182311.38
1472,100302.266
1473,103005.22
1474,145014.03
1475,111846.55
1476,386589.56
1477,266719.12
1478,277900.2
1479,286057.34
1480,492139.47
1481,326064.94
1482,207647.66
1483,187383.78
1484,163546.02
1485,182923.97
1486,193071.4
1487,347785.06
1488,231763.2
1489,206421.28
1490,248383.95
1491,193028.4
1492,89572.44
1493,207139.03
1494,289134.28
1495,278347.88
1496,257684.38
1497,183343.88
1498,174853.4
1499,166872.94
1500,167573.69
1501,192900.66
1502,148871.4
1503,294364.12
1504,242976.81
1505,232120.58
1506,182998.75
1507,252293.19
1508,193246.39
1509,162147.9
1510,141290.27
1511,151812.53
1512,165889.47
1513,147572.69
1514,164370.39
1515,189957.84
1516,160831.61
1517,176499.52
1518,118240.9
1519,228480.39
1520,131798.45
1521,144454.78
1522,169764.36
1523,123509.99
1524,131913.2
1525,121507.31
1526,107728.15
1527,111765.85
1528,134730.31
1529,152327.89
1530,198033.28
1531,112176.9
1532,81938.27
1533,157035.31
1534,117745.28
1535,159205.4
1536,108275.22
1537,42310.883
1538,168677.78
1539,243247.55
1540,94135.88
1541,139118.75
1542,142129.66
1543,214878.62
1544,78301.36
1545,110452.766
1546,135522.06
1547,144535.34
1548,136035.08
1549,109972.02
1550,131698.5
1551,106169.84
1552,145447.44
1553,144510.98
1554,121762.36
1555,158398.38
1556,79836.03
1557,114316.78
1558,111526.44
1559,68817.64
1560,111068.7
1561,144690.73
1562,130422.14
1563,119490.97
1564,157420.25
1565,150147.06
1566,251806.8
1567,74988.92
1568,217554.53
1569,124931.625
1570,128878.19
1571,112104.11
1572,142721.72
1573,242768.9
1574,123585.09
1575,232713.94
1576,268219.72
1577,188246.34
1578,156016.2
1579,145679.05
1580,188278.28
1581,152218.55
1582,124286.86
1583,293105.53
1584,215622.56
1585,141467.22
1586,80721.05
1587,102767.88
1588,155300.31
1589,97508.945
1590,141973.72
1591,88857.2
1592,124552.28
1593,131353.97
1594,163874.9
1595,120833.445
1596,212563.75
1597,190343.75
1598,214734.97
1599,161336.23
1600,144139.84
1601,66241.2
1602,124208.82
1603,72342.37
1604,292292.7
1605,237975.28
1606,162160.72
1607,161772.34
1608,212242.56
1609,182561.5
1610,155751.94
1611,136093.0
1612,171745.38
1613,164933.34
1614,111053.516
1615,88926.05
1616,77983.484
1617,91154.85
1618,127005.33
1619,154860.97
1620,183598.88
1621,140466.62
1622,140732.61
